X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.02318668252080856,0.12418300653594772,0.2320246882799247,0.23202851890409673,0.24262887205056732,0.2579225352112676,0.1971223021582734,0.20749852924219306,0.20689655172413793,0.4046511627906977,0.06336088154269973,0.0,1.0,0.0,0.05805148914689551,0.5154697380307136,0.36613895331249374,0.20544195781677663,0.5872564935064934,0.4440941572089113,0.0,0.8501863535602056,0.7377018043684712,0.7039841565703634,0.18796680497925308,0.4887263863497867,1.0,0.0
0.02437574316290131,0.11467617349970291,0.05044703428056568,0.050450410666771535,0.2357975737112795,0.1742957746478873,0.15971223021582734,0.2033451287946123,0.22167487684729065,0.40930232558139534,0.0743801652892562,0.0,1.0,0.0,0.060878344270570414,0.39679313459801263,0.370575778965413,0.18338431814522618,0.7818587662337663,0.5027322404371585,0.0,0.8471657206888992,0.7198100664767332,0.6876359117738428,0.19024896265560168,0.4928092626447288,1.0,0.0
0.02437574316290131,0.12418300653594772,0.1396611340824022,0.1396651407600319,0.2690510776962035,0.20774647887323944,0.20287769784172663,0.2292115202882914,0.18719211822660098,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.4613821138211382,0.3821720278309973,0.20270487844147478,0.7229099025974026,0.44493484657419086,0.0,0.8611239677474362,0.7358024691358025,0.7091099720410065,0.1962136929460581,0.48683729433272394,1.0,0.0
0.02318668252080856,0.10398098633392751,0.20513937320837158,0.20514941311272947,0.351576302461623,0.5158450704225352,0.516546762589928,0.3347719157612646,0.1724137931034483,0.48372093023255813,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.6239837398373983,0.9929414137339921,0.15971663178232165,0.22869318181818182,0.36359815048339633,1.0,0.8894302209446785,0.7020702754036088,0.8357797452625038,0.5176348547717843,0.5441803778184034,1.0,0.0
0.02437574316290131,0.10932857991681522,0.14877096496855502,0.1487832703020834,0.4270739272113384,0.5695422535211268,0.5870503597122302,0.4066392996285622,0.1625615763546798,0.48372093023255813,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.6409214092140921,0.8695169910255118,0.1677668652390919,0.21672077922077923,0.3859815048339639,1.0,0.9099900124235706,0.7100854700854702,0.8661074867971419,0.5811203319502075,0.5441803778184034,1.0,0.0
0.6296076099881094,0.6322043969102793,0.008921587264416452,0.008920941156713354,0.0029052648109614857,0.007042253521126761,0.011510791366906475,0.004975914197247159,0.9605911330049262,0.8186046511627907,0.1487603305785124,0.0,1.0,0.0,0.4628975265017668,0.17570009033423664,0.8991630533427448,0.00917726614071808,1.0,1.0,0.0,0.3848383717814426,0.26552706552706556,0.37053432743087916,0.46213692946058094,0.9692260816575259,0.08671963677639044,0.0
0.0017835909631391202,0.1295306001188354,0.026300115935829878,0.026315100270737156,0.8287071571591221,1.0,0.8575539568345324,0.8344807040822226,0.10344827586206896,0.5162790697674419,0.19008264462809918,0.0,1.0,0.0,0.004341241797072185,0.5954155374887081,0.9220530402339416,0.2502012558364192,0.1815137987012987,0.30643127364438844,0.0,0.9801222869114027,0.7754605887939221,0.8960469089779435,0.4739107883817427,0.5755027422303474,1.0,0.0
0.02318668252080856,0.11051693404634581,0.12273202094113592,0.12274553922723266,0.5631502493031291,0.6091549295774648,0.6086330935251798,0.5524705301293842,0.14285714285714285,0.4930232558139535,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.5530713640469738,0.8201068871634567,0.17243600064401865,0.20758928571428567,0.40762925598991173,1.0,0.939246303378724,0.7144539411206079,0.8803976390183286,0.6065352697095436,0.5606946983546618,1.0,0.0
0.02437574316290131,0.11229946524064172,0.05931019833190042,0.05931413737575701,0.22350908876761807,0.18397887323943662,0.19424460431654678,0.19222388053363437,0.19704433497536947,0.413953488372093,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.49232158988256547,0.42664112130684684,0.17903719207857025,0.7210836038961038,0.4591214796132829,0.0,0.8415142140264549,0.7155555555555556,0.7065470643056849,0.21908713692946058,0.4914686166971359,1.0,0.0
0.02437574316290131,0.12240047534165181,0.37842721648201844,0.3784310235108671,0.22880923403085862,0.25264084507042256,0.22589928057553957,0.20073059342831767,0.21674876847290642,0.40930232558139534,0.06336088154269973,0.0,1.0,0.0,0.06108026249369005,0.533423667570009,0.3771301804981345,0.19948478505876668,0.5821834415584415,0.38146279949558637,0.0,0.8439989281625294,0.7329154795821463,0.7039841565703634,0.19367219917012446,0.5013406459475929,1.0,0.0
0.02437574316290131,0.11942959001782531,0.3741386303068524,0.374142196275694,0.2281810686663264,0.22887323943661972,0.19568345323741007,0.20167233573979035,0.21674876847290642,0.4186046511627907,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.48746612466124656,0.370575778965413,0.19320560296248587,0.6243912337662338,0.42465321563682223,0.0,0.843706608852403,0.7280151946818614,0.6960236098167132,0.19024896265560168,0.5051188299817184,1.0,0.0
0.02318668252080856,0.1111111111111111,0.11786742217685536,0.11787989365848761,0.5474461151898237,0.516725352112676,0.5827338129496403,0.5340547804610193,0.1625615763546798,0.4883720930232558,0.19008264462809918,0.0,1.0,0.0,0.05613326602725895,0.5308265582655827,0.888575173943733,0.17324102398969568,0.24898538961038957,0.3942833123160992,1.0,0.9362743903924385,0.7155555555555556,0.8680879155017086,0.5713174273858921,0.5575258988421694,1.0,0.0
0.13852556480380498,0.20202020202020202,0.007365273451661963,0.00736777036022458,0.13105099917553295,0.14700704225352113,0.13237410071942446,0.08653772342697512,0.1724137931034483,0.30697674418604654,0.928374655647383,0.0,1.0,0.0,0.28167592125189295,0.42761969286359525,0.4238176868004437,0.10561906295282562,0.6577719155844155,0.49148802017654475,0.0,0.7850722272295437,0.6640835707502375,0.6528424976700838,0.21763485477178424,0.37733089579524676,1.0,0.0
0.48513674197384066,0.48663101604278075,0.002673849149329813,0.0026733652160171764,0.002866004475678222,0.00528169014084507,0.014388489208633094,0.0044967133748640715,0.7733990147783252,0.786046511627907,0.1487603305785124,0.0,1.0,0.0,0.8195860676426047,0.1667795844625113,0.725017646465665,0.006923200772822411,1.0,1.0,1.0,0.38344985505834206,0.22871794871794876,0.4043957750854303,0.6554460580912863,0.8890310786106034,0.08444948921679907,0.0
0.0023781212841854932,0.006535947712418301,0.03126342978428296,0.031263263578177054,0.005417926269090338,0.008802816901408451,0.02014388489208633,0.006769569081845344,0.5812807881773399,0.6372093023255814,0.1487603305785124,0.0,1.0,0.0,0.005855628470469459,0.250903342366757,0.7983261066854896,0.011592336177749152,1.0,1.0,1.0,0.44946529926189377,0.29561253561253564,0.4567023920472196,0.6177385892116183,0.7125533211456428,0.21316685584563,0.0
0.02318668252080856,0.12418300653594772,0.10241573136474773,0.10242748008312695,0.5320168034235012,0.6214788732394366,0.6086330935251798,0.5120647871672176,0.1477832512315271,0.48372093023255813,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.5927055103884372,0.930825854593123,0.19884076638222506,0.2362012987012987,0.3530895334174023,0.0,0.9332293975786216,0.7377018043684712,0.8590400745573159,0.47842323651452284,0.550091407678245,1.0,0.0
0.02318668252080856,0.12180629827688651,0.11735627950019707,0.11736045094010188,0.25114836480703545,0.19982394366197184,0.17697841726618704,0.21529738379870036,0.1921182266009852,0.3813953488372093,0.06336088154269973,0.0,1.0,0.0,0.05805148914689551,0.5168247515808491,0.39850761318947264,0.2006118177427145,0.7429991883116883,0.533942833123161,0.0,0.8538403449367858,0.733903133903134,0.7140804597701149,0.2046161825726141,0.48988421694088974,1.0,0.0
0.02437574316290131,0.12299465240641712,0.1273651831978707,0.12736919185720758,0.23615091672882887,0.22799295774647887,0.20431654676258992,0.2000740197043981,0.18719211822660098,0.3813953488372093,0.06336088154269973,0.0,1.0,0.0,0.06108026249369005,0.53613369467028,0.38670969043057374,0.2006118177427145,0.6501623376623377,0.4414670029424128,0.0,0.8473362402864728,0.733903133903134,0.7091099720410065,0.19854771784232367,0.4841560024375381,1.0,0.0
0.02437574316290131,0.12537136066547833,0.056918311696464254,0.05693329109671474,0.7422558988653764,0.7491197183098591,0.7683453237410072,0.7397756608447197,0.11822660098522167,0.4930232558139535,0.19008264462809918,0.0,1.0,0.0,0.05906108026249369,0.5282294489611562,0.860945850559645,0.19851875704395422,0.19358766233766234,0.3478352248844052,1.0,0.9684538744488562,0.7377018043684712,0.8960469089779435,0.5855290456431536,0.569652650822669,1.0,0.0
0.02318668252080856,0.12299465240641712,0.22401772648927015,0.22402180015509143,0.23426642063523223,0.2623239436619718,0.22014388489208633,0.20326934516080666,0.20689655172413793,0.413953488372093,0.06887052341597796,0.0,1.0,0.0,0.057950530035335686,0.5562330623306233,0.3880205707371181,0.20270487844147478,0.570515422077922,0.4131988230348886,0.0,0.8464836422986041,0.7358024691358025,0.7115952159055607,0.19922199170124483,0.49585618525289454,1.0,0.0
0.02437574316290131,0.12240047534165181,0.35183579031820184,0.35183968221645223,0.24796827764909113,0.25,0.2273381294964029,0.21794817771392788,0.22660098522167488,0.413953488372093,0.06336088154269973,0.0,1.0,0.0,0.06108026249369005,0.4933378500451671,0.38307956035091256,0.19948478505876668,0.588474025974026,0.3853509878100042,0.0,0.8525005480987065,0.7329154795821463,0.7065470643056849,0.1966804979253112,0.5023156611822059,1.0,0.0
0.07193816884661118,0.0915032679738562,0.03758514377469237,0.03758505713346108,0.008912096109300773,0.043133802816901406,0.04316546762589928,0.00907574345541358,0.5714285714285714,0.4558139534883721,0.06887052341597796,0.0,1.0,0.0,0.17990913679959616,0.7039295392953928,0.41625491580114954,0.04266623732088229,0.7413758116883117,0.49148802017654475,0.0,0.5015224964069084,0.4857739791073125,0.46757533395464423,0.21374481327800832,0.5821450335161487,0.869239500567537,0.0
0.025564803804994055,0.12418300653594772,0.09325948424309827,0.09327204027445851,0.5876094381846021,0.7068661971830986,0.7223021582733813,0.5743893129396962,0.1330049261083744,0.4883720930232558,0.18457300275482094,0.0,1.0,0.0,0.061988894497728424,0.557813911472448,0.9883029141877583,0.1941716309772983,0.20089285714285715,0.3105296343001261,1.0,0.9437528927431731,0.733903133903134,0.8690587138863001,0.5200207468879667,0.5586837294332724,1.0,0.0
0.02318668252080856,0.11289364230540701,0.044156506198380574,0.044159964182144046,0.2343056809705155,0.1637323943661972,0.1683453237410072,0.20209633210478917,0.21182266009852216,0.40930232558139534,0.06336088154269973,0.0,1.0,0.0,0.05805148914689551,0.40898825654923215,0.3794494302712514,0.18274029946868456,0.8273133116883117,0.4835014712063892,0.0,0.8465080022411147,0.7187464387464387,0.6904706430568499,0.19481327800829878,0.49293113954905543,1.0,0.0
0.05826397146254459,0.09566250742721331,0.06189137617772132,0.061896201226597176,0.08425267951788308,0.23503521126760563,0.23453237410071942,0.08710675398770541,0.5566502463054187,0.4558139534883721,0.06887052341597796,0.0,1.0,0.0,0.14568399798081777,0.6659891598915989,0.8821216093576687,0.07824826919980678,0.2418831168831169,0.44251786464901216,1.0,0.7383498574943362,0.5817663817663818,0.7325644610127369,0.5746369294605809,0.5909201706276661,1.0,0.0
0.021997621878715814,0.11229946524064172,0.15105930149528773,0.1510724122973027,0.49024380668210904,0.6144366197183099,0.6633093525179856,0.47004504879714715,0.15270935960591134,0.48372093023255813,0.19008264462809918,0.0,1.0,0.0,0.053306410903584046,0.6301942186088527,0.8711303821720278,0.1779101593946224,0.21296672077922077,0.35855401429171924,1.0,0.9245816179873815,0.7198100664767332,0.8757766387076732,0.5802904564315353,0.5479585618525289,1.0,0.0
0.0469678953626635,0.1259655377302436,0.5883206275603973,0.5883234337565081,0.17333438027560755,0.15316901408450703,0.12661870503597122,0.15584773630692633,0.33497536945812806,0.4186046511627907,0.06887052341597796,0.0,1.0,0.0,0.11751640585562848,0.44726738934056004,0.3789452455379651,0.1611656738045403,0.7809456168831169,0.574926439680538,0.0,0.8146208374948234,0.6985375118708452,0.669579061820441,0.1945539419087137,0.5138330286410725,1.0,0.0
0.02318668252080856,0.1111111111111111,0.0018176468886496268,0.0018204670262258942,0.1928860272466727,0.21654929577464788,0.218705035971223,0.1623971408664225,0.1625615763546798,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.057950530035335686,0.4315718157181571,0.3343753151154583,0.17903719207857025,0.6113027597402597,0.3063261874737284,0.0,0.825923850819712,0.7155555555555556,0.6663560111835973,0.1716286307053942,0.48110907982937234,1.0,0.0
0.02437574316290131,0.12121212121212122,0.20886266443213322,0.208866176454353,0.2339915982882494,0.21919014084507044,0.17841726618705037,0.2044057730142973,0.2019704433497537,0.413953488372093,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.4722222222222222,0.3577694867399415,0.1967477056834648,0.6644683441558442,0.4619588062211013,0.0,0.8463618425860514,0.7309781576448243,0.6932665424044734,0.18366182572614106,0.49920780012187693,1.0,0.0
0.02437574316290131,0.12121212121212122,0.5877486441583919,0.5877516116141461,0.18789996466569825,0.2244718309859155,0.19424460431654678,0.16858363328299603,0.3103448275862069,0.4186046511627907,0.0743801652892562,0.0,1.0,0.0,0.060878344270570414,0.5440379403794038,0.32177069678330145,0.19642569634519397,0.648640422077922,0.3741067675493905,0.0,0.8231711773160215,0.7309781576448243,0.6758310034172103,0.16514522821576766,0.5127361365021329,1.0,0.0
0.02437574316290131,0.12180629827688651,0.11592696566512088,0.1159306538330094,0.2470260296022928,0.22887323943661972,0.218705035971223,0.2143004370298434,0.22167487684729065,0.40930232558139534,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.46172086720867206,0.3675506705656953,0.19787473836741262,0.6398133116883117,0.38188314417822616,0.0,0.8520864290760274,0.731965811965812,0.6987030133581857,0.1886929460580913,0.49573430834856796,1.0,0.0
0.02437574316290131,0.10635769459298872,0.028142018530876185,0.028144592674632797,0.1699579914412469,0.15492957746478872,0.1539568345323741,0.1471146524716081,0.22167487684729065,0.413953488372093,0.0743801652892562,0.0,1.0,0.0,0.060878344270570414,0.4312330623306233,0.33719874962186147,0.16680083722427946,0.8005275974025974,0.4259142496847415,0.0,0.8125502423814279,0.7043874643874645,0.6563373718546132,0.17308091286307054,0.49463741620962826,1.0,0.0
0.02318668252080856,0.1265597147950089,0.07837961566551171,0.0783902400855219,0.625613442738801,0.6540492957746479,0.6647482014388489,0.6032988093149846,0.15270935960591134,0.48372093023255813,0.1790633608815427,0.0,1.0,0.0,0.056335184250378596,0.4544941282746161,0.8309972774024403,0.20367090645628722,0.22920048701298704,0.28730559058427907,0.0,0.9503787971060387,0.7414624881291548,0.8438956197576887,0.42707468879668053,0.5511273613650213,1.0,0.0
0.02318668252080856,0.0398098633392751,0.10728629332594972,0.10728772654201599,0.02650072631620274,0.09859154929577464,0.11223021582733812,0.02814676023332213,0.5911330049261084,0.4790697674418605,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.4673667570009033,0.9424221034587072,0.03558203187892448,0.2791193181818181,0.41467002942412773,1.0,0.6162091057465103,0.46248812915479587,0.5996039142590867,0.5436203319502075,0.6070079219987812,0.9961407491486947,0.0
0.02318668252080856,0.036244800950683304,0.11100595828131317,0.111008841405016,0.03109418554434455,0.11355633802816902,0.12949640287769784,0.033052443907861474,0.5862068965517241,0.4790697674418605,0.19008264462809918,0.0,1.0,0.0,0.05613326602725895,0.5025971093044264,0.5052939396995059,0.02865883110610207,0.19450081168831168,0.5611601513240858,1.0,0.633066185963801,0.42940170940170946,0.669579061820441,0.7684647302904565,0.6075563680682511,0.9994324631101023,0.0
0.7253269916765755,0.726678550207962,0.021249852229562775,0.021249204134944546,0.0026697027992619057,0.00528169014084507,0.011510791366906475,0.0035948228018581364,0.7044334975369458,0.6372093023255814,0.1487603305785124,0.0,1.0,0.0,0.23149924280666329,0.03139114724480578,0.8879701522637895,0.006923200772822411,1.0,1.0,1.0,0.37614187230518137,0.22871794871794876,0.37053432743087916,0.5716286307053943,0.7647775746496038,0.06617480136208855,0.0
0.02318668252080856,0.1289364230540701,0.06836450701969007,0.06837924282399876,0.7145773624906757,0.6109154929577465,0.6892086330935252,0.7041789120932713,0.12315270935960591,0.4930232558139535,0.1790633608815427,0.0,1.0,0.0,0.056335184250378596,0.5676377597109304,0.9142885953413331,0.2083400418612139,0.2521306818181818,0.3870323665405633,1.0,0.964434483934618,0.7450712250712251,0.8935228331780056,0.558091286307054,0.5631931748933577,1.0,0.0
0.02437574316290131,0.11348781937017231,0.1839655114476861,0.18397740819035296,0.37360135055553373,0.6522887323943662,0.6503597122302158,0.3541496602639296,0.2019704433497537,0.48372093023255813,0.19008264462809918,0.0,1.0,0.0,0.05906108026249369,0.7088979223125564,0.9388928103257034,0.17565609402672674,0.19703733766233766,0.33186212694409417,1.0,0.8958368858249494,0.7176828110161445,0.8610981671326497,0.545435684647303,0.5417428397318708,1.0,0.0
0.5071343638525565,0.5151515151515151,0.01033027166149413,0.010337119613572008,0.03494169840210436,0.05017605633802817,0.14820143884892087,0.05928109423727529,0.33497536945812806,0.9255813953488372,0.1487603305785124,0.0,1.0,0.0,0.7497223624432106,0.6094173441734416,0.17948976504991426,0.0196425696345194,0.31209415584415584,0.9798234552332913,1.0,0.6453923168741321,0.3713960113960114,0.779978254116185,0.9360477178423237,0.9692870201096893,1.0,0.0
0.5154577883472057,0.5187165775401069,0.03327762042011367,0.033277292721927386,0.004161595540025912,0.007922535211267605,0.017266187050359712,0.005528285424683971,0.6059113300492611,0.6697674418604651,0.1487603305785124,0.0,1.0,0.0,0.7410398788490662,0.2764227642276422,0.8448119390944842,0.010304298824665915,1.0,1.0,1.0,0.42201164405252,0.2812535612535613,0.4325489282385833,0.5938278008298755,0.7563680682510665,0.1566401816118048,0.0
0.04934601664684899,0.11705288175876412,0.6163459608325944,0.6163484401770166,0.13556593773310824,0.136443661971831,0.1223021582733813,0.12189470844043489,0.33004926108374383,0.4186046511627907,0.0743801652892562,0.0,1.0,0.0,0.1232710752145381,0.4601400180668473,0.4068770797620248,0.1384640154564482,0.7544642857142857,0.5479192938209332,0.0,0.7886531387785924,0.6741120607787275,0.6563373718546132,0.20892116182572618,0.5138939670932359,1.0,0.0
0.02437574316290131,0.12418300653594772,0.23288282455041726,0.23288657445255645,0.2554670016881944,0.23943661971830985,0.1985611510791367,0.22282772910094806,0.2019704433497537,0.413953488372093,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.46533423667570006,0.3646263991126349,0.20270487844147478,0.6260146103896104,0.4329550231189575,0.0,0.8556429806825655,0.7358024691358025,0.7013824168996583,0.18718879668049793,0.4984765386959172,1.0,0.0
0.08858501783590964,0.10576351752822341,0.22602482575578886,0.22602454757675458,0.00851949275646814,0.03609154929577465,0.02877697841726619,0.008634434449933314,0.5369458128078818,0.4511627906976744,0.06887052341597796,0.0,1.0,0.0,0.2215042907622413,0.609643179765131,0.4068770797620248,0.037836097246820154,0.7876420454545454,0.6497477931904161,0.0,0.49679666755986446,0.4674264007597342,0.4450528114321217,0.20892116182572618,0.5794028031687994,0.7287173666288308,0.0
0.14447086801426873,0.21687462863933452,0.29424081693863813,0.2942507618990136,0.29983118055828195,0.40492957746478875,0.3726618705035971,0.26757012517692375,0.19704433497536947,0.4558139534883721,0.9173553719008265,0.0,1.0,0.0,0.2944977284199899,0.6474706413730804,0.8998689119693455,0.12027048784414747,0.26430600649350644,0.5190205968894493,1.0,0.8725731407273878,0.6848243114909782,0.8345759552656103,0.5655082987551867,0.5099939061547837,1.0,0.0
0.044589774078478,0.0885323826500297,0.20857691448235705,0.20858364989979816,0.1094970751050214,0.2904929577464789,0.29640287769784174,0.1154286005474061,0.5615763546798029,0.4790697674418605,0.18457300275482094,0.0,1.0,0.0,0.10812720848056537,0.7341915085817524,0.7803771301804981,0.0883915633553373,0.22676542207792208,0.46185372005044134,1.0,0.7660714720713259,0.6064957264957266,0.7783084808946878,0.6269709543568466,0.6024984765386959,1.0,0.0
0.02437574316290131,0.12299465240641712,0.1508133599141493,0.15081760654559068,0.25244395587138313,0.24119718309859156,0.19136690647482013,0.21768587487795404,0.1921182266009852,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.5224706413730804,0.4044569930422507,0.20028980840444371,0.6140422077922079,0.49810844892812106,0.0,0.8544006236145282,0.733903133903134,0.7164880397639017,0.20767634854771783,0.4928092626447288,1.0,0.0
0.0,0.13012477718360071,0.002684969705750883,0.002693672315774112,0.5240076950257155,0.6496478873239436,0.5107913669064749,0.43394688677892446,0.14285714285714285,0.4046511627906977,0.06887052341597796,0.0,1.0,0.038461538461538464,0.0,0.5907859078590786,0.5543006957749319,0.2630816293672516,0.2925121753246753,0.3180958385876419,0.0,0.9316460013154367,0.7784615384615384,0.8142668530599565,0.28475103734439833,0.47318708104814133,1.0,0.0
0.02318668252080856,0.12537136066547833,0.1562468798982324,0.1562508033190504,0.27623571905304073,0.22887323943661972,0.18992805755395684,0.24012991666740163,0.20689655172413793,0.413953488372093,0.06887052341597796,0.0,1.0,0.0,0.057950530035335686,0.4488482384823848,0.36765150751235254,0.2073740138464015,0.6708603896103896,0.47057587221521646,0.0,0.8639253611361477,0.7396011396011397,0.7065470643056849,0.1887448132780083,0.4967702620353443,1.0,0.0
0.02318668252080856,0.43315508021390375,0.05463013633721588,0.05464495493878739,0.6485414785442267,0.8133802816901409,0.8489208633093526,0.6508095946000241,0.10344827586206896,0.5209302325581395,0.18457300275482094,0.0,1.0,0.0,0.056234225138818775,0.9955962059620596,0.28325098316022995,0.7968121075511189,0.7468547077922078,0.30653635981504834,0.0,0.9541789481376823,0.9652421652421652,0.8943771357564461,0.1453319502074689,0.5735527117611213,1.0,0.0
0.020808561236623068,0.12180629827688651,0.08238535290562007,0.08239774952207805,0.5873738761729025,0.6839788732394366,0.6719424460431654,0.5618990594663068,0.10837438423645321,0.48372093023255813,0.1790633608815427,0.0,1.0,0.0,0.050580514891468954,0.5645889792231256,0.9769083392154885,0.19916277572049587,0.21327110389610388,0.33312316099201345,0.0,0.9437041728581519,0.7377018043684712,0.8671171171171171,0.5021265560165975,0.5467397928092627,1.0,0.0
0.02437574316290131,0.12121212121212122,0.14337862327672674,0.14338262935521814,0.2614738329865337,0.2323943661971831,0.18705035971223022,0.22396807679756656,0.2019704433497537,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.46081752484191507,0.39376827669658165,0.1967477056834648,0.6262175324675325,0.4865489701555275,0.0,0.8581033348761296,0.7309781576448243,0.7091099720410065,0.20217842323651455,0.48951858622790984,1.0,0.0
0.02437574316290131,0.10992275698158051,0.14447907485995956,0.14449073621536743,0.44701817753523615,0.6188380281690141,0.6028776978417266,0.4282889198774265,0.17733990147783252,0.4790697674418605,0.19008264462809918,0.0,1.0,0.0,0.05906108026249369,0.5964317976513098,0.919027931834224,0.16873289325390434,0.1997767857142857,0.35445565363598147,1.0,0.9148132810406566,0.7111870845204179,0.857991612301957,0.5556535269709544,0.5475929311395491,1.0,0.0
0.02437574316290131,0.12418300653594772,0.11421101545910452,0.11421510682219434,0.2513446664834518,0.20158450704225353,0.17841726618705037,0.21580696340532451,0.18719211822660098,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.514453477868112,0.3880205707371181,0.20270487844147478,0.7452313311688312,0.5208070617906684,0.0,0.8539134247643175,0.7358024691358025,0.7115952159055607,0.19922199170124483,0.4906764168190128,1.0,0.0
0.02318668252080856,0.11229946524064172,0.17709832610644902,0.1771029714202552,0.21659926975776372,0.2790492957746479,0.2474820143884892,0.1900437944473462,0.16748768472906403,0.4558139534883721,0.19008264462809918,0.0,1.0,0.0,0.05613326602725895,0.5931571815718156,0.47958051830190584,0.17565609402672674,0.47838879870129863,0.4046868432114334,0.0,0.8382012618450219,0.7176828110161445,0.7281376203789997,0.24631742738589213,0.5014015843997562,1.0,0.0
0.025564803804994055,0.11229946524064172,0.11615098846838591,0.11616265438935947,0.47528561893918575,0.5387323943661971,0.5151079136690647,0.4582041826686096,0.16748768472906403,0.48372093023255813,0.19008264462809918,0.0,1.0,0.0,0.0618879353861686,0.5702348690153568,0.9315317132197237,0.17098695862180002,0.23488230519480519,0.42328709541824294,1.0,0.9213173856909697,0.7133903133903136,0.857991612301957,0.5492219917012449,0.5509445460085314,1.0,0.0
0.6111771700356718,0.6221033868092691,0.02892166623648379,0.02892246741254429,0.019708688312198186,0.01936619718309859,0.03741007194244604,0.022676945801962337,0.23645320197044334,0.7069767441860465,0.1487603305785124,0.0,1.0,0.0,0.48773346794548206,0.250903342366757,0.8879701522637895,0.025438737723393973,1.0,1.0,1.0,0.5849796594480036,0.40995251661918336,0.5558403230817024,0.5716286307053943,0.657464960390006,0.8970488081725312,0.0
0.02318668252080856,0.11289364230540701,0.18940241594894086,0.1894130224756885,0.3425071650111892,0.5730633802816901,0.5712230215827339,0.32703773861636726,0.2019704433497537,0.48372093023255813,0.19008264462809918,0.0,1.0,0.0,0.05613326602725895,0.7052845528455285,0.9547242109508923,0.1767831267106746,0.22778003246753248,0.3425809163514082,0.0,0.8866531874984774,0.7187464387464387,0.8438956197576887,0.49071576763485475,0.5457038391224862,1.0,0.0
0.3703923900118906,0.37254901960784315,0.16514082693908055,0.16514595768242163,0.019237564288799025,0.05017605633802817,0.11798561151079137,0.018101835564540706,0.4975369458128079,0.44651162790697674,0.08539944903581267,0.0,1.0,0.23076923076923078,0.9222614840989398,0.3670957542908762,0.10366038116365836,0.008211238125905651,0.14011769480519481,0.9746742328709542,1.0,0.5824462254269078,0.24812915479582148,0.741107486797142,0.9750518672199171,0.5379646556977453,0.9376844494892168,1.0
0.07550535077288942,0.0778371954842543,0.04003239144100734,0.040032062654171786,0.002591182128695379,0.009683098591549295,0.017266187050359712,0.0024900803469845136,0.5024630541871922,0.4511627906976744,0.05785123966942149,0.0,1.0,0.0,0.18939929328621907,0.47289972899728994,0.6897247151356257,0.008211238125905651,0.6878043831168832,1.0,1.0,0.37307251954885384,0.24812915479582148,0.4325489282385833,0.6735995850622407,0.5505179768433882,0.12065834279228149,1.0
0.3014268727705113,0.3065953654188948,0.06680206884252977,0.06680173574129335,0.004671979898708335,0.014084507042253521,0.02302158273381295,0.004989960301788722,0.5862068965517241,0.48372093023255813,0.0743801652892562,0.0,1.0,0.5384615384615384,0.7527511357900051,0.37850045167118335,0.9280024200867197,0.014168410883915633,0.7745535714285715,0.7527322404371585,0.0,0.43404545565272473,0.321025641025641,0.4325489282385833,0.4769709543568465,0.6102376599634369,0.21645856980703743,1.0
0.816884661117717,0.8181818181818182,0.08296692577294515,0.08296723473629337,0.004240116210592439,0.006161971830985915,0.02877697841726619,0.003697718683964934,0.458128078817734,0.3767441860465116,0.1487603305785124,0.0,1.0,0.0,0.007269056032306915,0.3897922312556459,0.3758193001915902,0.006923200772822411,0.8872767857142857,1.0,1.0,0.42396043945336287,0.22871794871794876,0.5134358496427461,0.8351141078838175,0.5000609384521633,0.19421112372304203,1.0
0.321640903686088,0.3374925727866904,0.23948690397343123,0.2394878323806859,0.02069019669427977,0.03961267605633803,0.04460431654676259,0.018892990569184087,0.4482758620689655,0.44651162790697674,0.05785123966942149,1.0,0.0,0.11538461538461539,0.8067642604745078,0.4855465221318879,0.9055157809821519,0.03558203187892448,0.6762378246753247,0.9015342580916351,0.0,0.5901196073177267,0.45739791073124414,0.5678782230506367,0.4653526970954357,0.5221206581352834,0.9827468785471055,1.0
